path,label
D:\coral_patches\off\6235.jpg,off
D:\coral_patches\sand\32277.jpg,sand
D:\coral_patches\porites\29620.jpg,porites
D:\coral_patches\crustose_coralline_algae\583.jpg,crustose_coralline_algae
D:\coral_patches\crustose_coralline_algae\10043.jpg,crustose_coralline_algae
D:\coral_patches\turf\12692.jpg,turf
D:\coral_patches\porites\52787.jpg,porites
D:\coral_patches\porites\16776.jpg,porites
D:\coral_patches\sand\4909.jpg,sand
D:\coral_patches\sand\36184.jpg,sand
D:\coral_patches\crustose_coralline_algae\40367.jpg,crustose_coralline_algae
D:\coral_patches\crustose_coralline_algae\35955.jpg,crustose_coralline_algae
D:\coral_patches\macroalgae\24066.jpg,macroalgae
D:\coral_patches\porites\6400.jpg,porites
D:\coral_patches\off\5545.jpg,off
D:\coral_patches\porites\16107.jpg,porites
D:\coral_patches\off\55605.jpg,off
D:\coral_patches\turf\8609.jpg,turf
D:\coral_patches\turf\29077.jpg,turf
D:\coral_patches\crustose_coralline_algae\23445.jpg,crustose_coralline_algae
D:\coral_patches\sand\44128.jpg,sand
D:\coral_patches\sand\36297.jpg,sand
D:\coral_patches\turf\24116.jpg,turf
D:\coral_patches\porites\23345.jpg,porites
D:\coral_patches\turf\31342.jpg,turf
D:\coral_patches\crustose_coralline_algae\42044.jpg,crustose_coralline_algae
D:\coral_patches\off\35489.jpg,off
D:\coral_patches\sand\26318.jpg,sand
D:\coral_patches\sand\19296.jpg,sand
D:\coral_patches\crustose_coralline_algae\47915.jpg,crustose_coralline_algae
D:\coral_patches\macroalgae\23361.jpg,macroalgae
D:\coral_patches\crustose_coralline_algae\37191.jpg,crustose_coralline_algae
D:\coral_patches\sand\25116.jpg,sand
D:\coral_patches\crustose_coralline_algae\59961.jpg,crustose_coralline_algae
D:\coral_patches\turf\12301.jpg,turf
D:\coral_patches\porites\28626.jpg,porites
D:\coral_patches\sand\54897.jpg,sand
D:\coral_patches\turf\49565.jpg,turf
D:\coral_patches\off\43545.jpg,off
D:\coral_patches\crustose_coralline_algae\48459.jpg,crustose_coralline_algae
D:\coral_patches\turf\36648.jpg,turf
D:\coral_patches\off\57800.jpg,off
D:\coral_patches\crustose_coralline_algae\11491.jpg,crustose_coralline_algae
D:\coral_patches\sand\23418.jpg,sand
D:\coral_patches\off\10835.jpg,off
D:\coral_patches\porites\12032.jpg,porites
D:\coral_patches\macroalgae\13081.jpg,macroalgae
D:\coral_patches\sand\29637.jpg,sand
D:\coral_patches\sand\46016.jpg,sand
D:\coral_patches\crustose_coralline_algae\45661.jpg,crustose_coralline_algae
D:\coral_patches\crustose_coralline_algae\1595.jpg,crustose_coralline_algae
D:\coral_patches\turf\7533.jpg,turf
D:\coral_patches\macroalgae\44417.jpg,macroalgae
D:\coral_patches\crustose_coralline_algae\6035.jpg,crustose_coralline_algae
D:\coral_patches\off\1114.jpg,off
D:\coral_patches\turf\20713.jpg,turf
D:\coral_patches\porites\20600.jpg,porites
D:\coral_patches\macroalgae\44195.jpg,macroalgae
D:\coral_patches\crustose_coralline_algae\49702.jpg,crustose_coralline_algae
D:\coral_patches\porites\15162.jpg,porites
D:\coral_patches\macroalgae\24864.jpg,macroalgae
D:\coral_patches\crustose_coralline_algae\45575.jpg,crustose_coralline_algae
D:\coral_patches\macroalgae\40725.jpg,macroalgae
D:\coral_patches\macroalgae\32940.jpg,macroalgae
D:\coral_patches\off\7140.jpg,off
D:\coral_patches\sand\33718.jpg,sand
D:\coral_patches\crustose_coralline_algae\44174.jpg,crustose_coralline_algae
D:\coral_patches\sand\24642.jpg,sand
D:\coral_patches\porites\39692.jpg,porites
D:\coral_patches\macroalgae\18126.jpg,macroalgae
D:\coral_patches\turf\2789.jpg,turf
D:\coral_patches\turf\46923.jpg,turf
D:\coral_patches\macroalgae\36581.jpg,macroalgae
D:\coral_patches\turf\41401.jpg,turf
D:\coral_patches\porites\25915.jpg,porites
D:\coral_patches\porites\30938.jpg,porites
D:\coral_patches\sand\50739.jpg,sand
D:\coral_patches\turf\10346.jpg,turf
D:\coral_patches\off\54907.jpg,off
D:\coral_patches\macroalgae\21918.jpg,macroalgae
D:\coral_patches\off\18969.jpg,off
D:\coral_patches\macroalgae\14946.jpg,macroalgae
D:\coral_patches\turf\37823.jpg,turf
D:\coral_patches\sand\36024.jpg,sand
D:\coral_patches\off\57603.jpg,off
D:\coral_patches\off\16688.jpg,off
D:\coral_patches\turf\59209.jpg,turf
D:\coral_patches\porites\49127.jpg,porites
D:\coral_patches\off\5628.jpg,off
D:\coral_patches\off\37567.jpg,off
D:\coral_patches\sand\194.jpg,sand
D:\coral_patches\porites\21166.jpg,porites
D:\coral_patches\sand\22381.jpg,sand
D:\coral_patches\turf\9516.jpg,turf
D:\coral_patches\off\29739.jpg,off
D:\coral_patches\turf\16237.jpg,turf
D:\coral_patches\macroalgae\30335.jpg,macroalgae
D:\coral_patches\porites\8461.jpg,porites
D:\coral_patches\porites\58932.jpg,porites
D:\coral_patches\macroalgae\59112.jpg,macroalgae
D:\coral_patches\sand\38479.jpg,sand
D:\coral_patches\porites\32427.jpg,porites
D:\coral_patches\macroalgae\13044.jpg,macroalgae
D:\coral_patches\crustose_coralline_algae\58660.jpg,crustose_coralline_algae
D:\coral_patches\macroalgae\293.jpg,macroalgae
D:\coral_patches\off\6856.jpg,off
D:\coral_patches\off\13636.jpg,off
D:\coral_patches\off\13104.jpg,off
D:\coral_patches\sand\48310.jpg,sand
D:\coral_patches\crustose_coralline_algae\46477.jpg,crustose_coralline_algae
D:\coral_patches\turf\14569.jpg,turf
D:\coral_patches\sand\17029.jpg,sand
D:\coral_patches\crustose_coralline_algae\871.jpg,crustose_coralline_algae
D:\coral_patches\porites\42709.jpg,porites
D:\coral_patches\crustose_coralline_algae\40151.jpg,crustose_coralline_algae
D:\coral_patches\crustose_coralline_algae\34943.jpg,crustose_coralline_algae
D:\coral_patches\sand\59133.jpg,sand
D:\coral_patches\macroalgae\27346.jpg,macroalgae
D:\coral_patches\sand\37757.jpg,sand
D:\coral_patches\turf\38830.jpg,turf
D:\coral_patches\turf\15211.jpg,turf
D:\coral_patches\crustose_coralline_algae\18212.jpg,crustose_coralline_algae
D:\coral_patches\macroalgae\28582.jpg,macroalgae
D:\coral_patches\sand\56244.jpg,sand
D:\coral_patches\macroalgae\41303.jpg,macroalgae
D:\coral_patches\turf\34699.jpg,turf
D:\coral_patches\crustose_coralline_algae\6082.jpg,crustose_coralline_algae
D:\coral_patches\turf\32474.jpg,turf
D:\coral_patches\macroalgae\56142.jpg,macroalgae
D:\coral_patches\turf\17118.jpg,turf
D:\coral_patches\sand\24858.jpg,sand
D:\coral_patches\off\28051.jpg,off
D:\coral_patches\porites\53141.jpg,porites
D:\coral_patches\crustose_coralline_algae\59107.jpg,crustose_coralline_algae
D:\coral_patches\sand\57657.jpg,sand
D:\coral_patches\turf\42144.jpg,turf
D:\coral_patches\macroalgae\59381.jpg,macroalgae
D:\coral_patches\sand\35243.jpg,sand
D:\coral_patches\sand\32056.jpg,sand
D:\coral_patches\porites\2722.jpg,porites
D:\coral_patches\porites\2940.jpg,porites
D:\coral_patches\off\29424.jpg,off
D:\coral_patches\off\48283.jpg,off
D:\coral_patches\turf\19629.jpg,turf
D:\coral_patches\turf\37654.jpg,turf
D:\coral_patches\crustose_coralline_algae\23534.jpg,crustose_coralline_algae
D:\coral_patches\off\56087.jpg,off
D:\coral_patches\sand\10109.jpg,sand
D:\coral_patches\macroalgae\25389.jpg,macroalgae
D:\coral_patches\porites\30827.jpg,porites
D:\coral_patches\macroalgae\25275.jpg,macroalgae
D:\coral_patches\porites\3501.jpg,porites
D:\coral_patches\sand\7710.jpg,sand
D:\coral_patches\sand\36839.jpg,sand
D:\coral_patches\sand\21864.jpg,sand
D:\coral_patches\off\37139.jpg,off
D:\coral_patches\off\3718.jpg,off
D:\coral_patches\off\8124.jpg,off
D:\coral_patches\macroalgae\37714.jpg,macroalgae
D:\coral_patches\off\13720.jpg,off
D:\coral_patches\macroalgae\28664.jpg,macroalgae
D:\coral_patches\turf\26714.jpg,turf
D:\coral_patches\porites\41544.jpg,porites
D:\coral_patches\sand\22273.jpg,sand
D:\coral_patches\porites\50936.jpg,porites
D:\coral_patches\off\52947.jpg,off
D:\coral_patches\macroalgae\43536.jpg,macroalgae
D:\coral_patches\off\31101.jpg,off
D:\coral_patches\sand\57940.jpg,sand
D:\coral_patches\sand\44529.jpg,sand
D:\coral_patches\porites\8815.jpg,porites
D:\coral_patches\sand\32494.jpg,sand
D:\coral_patches\crustose_coralline_algae\51041.jpg,crustose_coralline_algae
D:\coral_patches\sand\56671.jpg,sand
D:\coral_patches\off\3191.jpg,off
D:\coral_patches\turf\26866.jpg,turf
D:\coral_patches\turf\17186.jpg,turf
D:\coral_patches\sand\28581.jpg,sand
D:\coral_patches\macroalgae\9825.jpg,macroalgae
D:\coral_patches\off\18097.jpg,off
D:\coral_patches\porites\53976.jpg,porites
D:\coral_patches\macroalgae\2245.jpg,macroalgae
D:\coral_patches\sand\28633.jpg,sand
D:\coral_patches\sand\7278.jpg,sand
D:\coral_patches\sand\17819.jpg,sand
D:\coral_patches\macroalgae\39059.jpg,macroalgae
D:\coral_patches\macroalgae\19563.jpg,macroalgae
D:\coral_patches\turf\19674.jpg,turf
D:\coral_patches\macroalgae\34595.jpg,macroalgae
D:\coral_patches\porites\34147.jpg,porites
D:\coral_patches\macroalgae\13358.jpg,macroalgae
D:\coral_patches\turf\47692.jpg,turf
D:\coral_patches\porites\9519.jpg,porites
D:\coral_patches\sand\19454.jpg,sand
D:\coral_patches\crustose_coralline_algae\19126.jpg,crustose_coralline_algae
D:\coral_patches\off\59005.jpg,off
D:\coral_patches\turf\15356.jpg,turf
D:\coral_patches\crustose_coralline_algae\2686.jpg,crustose_coralline_algae
D:\coral_patches\crustose_coralline_algae\54601.jpg,crustose_coralline_algae
D:\coral_patches\turf\36643.jpg,turf
D:\coral_patches\turf\43981.jpg,turf
D:\coral_patches\off\19234.jpg,off
D:\coral_patches\turf\52348.jpg,turf
D:\coral_patches\porites\406.jpg,porites
D:\coral_patches\porites\2465.jpg,porites
D:\coral_patches\crustose_coralline_algae\50385.jpg,crustose_coralline_algae
D:\coral_patches\turf\25153.jpg,turf
D:\coral_patches\sand\26346.jpg,sand
D:\coral_patches\porites\5524.jpg,porites
D:\coral_patches\off\56356.jpg,off
D:\coral_patches\porites\53718.jpg,porites
D:\coral_patches\porites\16253.jpg,porites
D:\coral_patches\off\25115.jpg,off
D:\coral_patches\porites\48152.jpg,porites
D:\coral_patches\turf\811.jpg,turf
D:\coral_patches\sand\42377.jpg,sand
D:\coral_patches\macroalgae\11212.jpg,macroalgae
D:\coral_patches\sand\58141.jpg,sand
D:\coral_patches\off\57066.jpg,off
D:\coral_patches\crustose_coralline_algae\29205.jpg,crustose_coralline_algae
D:\coral_patches\macroalgae\56791.jpg,macroalgae
D:\coral_patches\sand\3434.jpg,sand
D:\coral_patches\crustose_coralline_algae\32099.jpg,crustose_coralline_algae
D:\coral_patches\sand\22255.jpg,sand
D:\coral_patches\porites\5790.jpg,porites
D:\coral_patches\off\1417.jpg,off
D:\coral_patches\crustose_coralline_algae\15154.jpg,crustose_coralline_algae
D:\coral_patches\macroalgae\13020.jpg,macroalgae
D:\coral_patches\sand\33182.jpg,sand
D:\coral_patches\sand\50398.jpg,sand
D:\coral_patches\macroalgae\52778.jpg,macroalgae
D:\coral_patches\macroalgae\31108.jpg,macroalgae
D:\coral_patches\sand\10064.jpg,sand
D:\coral_patches\turf\16832.jpg,turf
D:\coral_patches\porites\3782.jpg,porites
D:\coral_patches\sand\51541.jpg,sand
D:\coral_patches\off\27583.jpg,off
D:\coral_patches\crustose_coralline_algae\8883.jpg,crustose_coralline_algae
D:\coral_patches\turf\39798.jpg,turf
D:\coral_patches\turf\43470.jpg,turf
D:\coral_patches\macroalgae\59651.jpg,macroalgae
D:\coral_patches\porites\49889.jpg,porites
D:\coral_patches\sand\1115.jpg,sand
D:\coral_patches\macroalgae\10649.jpg,macroalgae
D:\coral_patches\sand\21546.jpg,sand
D:\coral_patches\porites\21699.jpg,porites
D:\coral_patches\sand\11325.jpg,sand
D:\coral_patches\sand\40579.jpg,sand
D:\coral_patches\sand\17693.jpg,sand
D:\coral_patches\turf\41869.jpg,turf
D:\coral_patches\turf\2642.jpg,turf
D:\coral_patches\macroalgae\31482.jpg,macroalgae
D:\coral_patches\crustose_coralline_algae\19962.jpg,crustose_coralline_algae
D:\coral_patches\sand\23187.jpg,sand
D:\coral_patches\off\4047.jpg,off
D:\coral_patches\sand\3147.jpg,sand
D:\coral_patches\macroalgae\31041.jpg,macroalgae
D:\coral_patches\crustose_coralline_algae\6436.jpg,crustose_coralline_algae
D:\coral_patches\off\12263.jpg,off
D:\coral_patches\macroalgae\35288.jpg,macroalgae
D:\coral_patches\crustose_coralline_algae\18676.jpg,crustose_coralline_algae
D:\coral_patches\turf\38293.jpg,turf
D:\coral_patches\off\53987.jpg,off
D:\coral_patches\porites\11346.jpg,porites
D:\coral_patches\crustose_coralline_algae\515.jpg,crustose_coralline_algae
D:\coral_patches\sand\1826.jpg,sand
D:\coral_patches\sand\32395.jpg,sand
D:\coral_patches\turf\1381.jpg,turf
D:\coral_patches\porites\14720.jpg,porites
D:\coral_patches\porites\32886.jpg,porites
D:\coral_patches\macroalgae\48992.jpg,macroalgae
D:\coral_patches\porites\41249.jpg,porites
D:\coral_patches\crustose_coralline_algae\36674.jpg,crustose_coralline_algae
D:\coral_patches\sand\37693.jpg,sand
D:\coral_patches\sand\12439.jpg,sand
D:\coral_patches\turf\45742.jpg,turf
D:\coral_patches\crustose_coralline_algae\10324.jpg,crustose_coralline_algae
D:\coral_patches\sand\30056.jpg,sand
D:\coral_patches\turf\48957.jpg,turf
D:\coral_patches\porites\57313.jpg,porites
D:\coral_patches\sand\12982.jpg,sand
D:\coral_patches\sand\44108.jpg,sand
D:\coral_patches\off\40839.jpg,off
D:\coral_patches\off\8728.jpg,off
D:\coral_patches\macroalgae\6030.jpg,macroalgae
D:\coral_patches\sand\17479.jpg,sand
D:\coral_patches\sand\5630.jpg,sand
D:\coral_patches\sand\50941.jpg,sand
D:\coral_patches\macroalgae\5633.jpg,macroalgae
D:\coral_patches\crustose_coralline_algae\38777.jpg,crustose_coralline_algae
D:\coral_patches\crustose_coralline_algae\28681.jpg,crustose_coralline_algae
D:\coral_patches\crustose_coralline_algae\16515.jpg,crustose_coralline_algae
D:\coral_patches\porites\31815.jpg,porites
D:\coral_patches\off\6420.jpg,off
D:\coral_patches\turf\22652.jpg,turf
D:\coral_patches\sand\41266.jpg,sand
D:\coral_patches\porites\52514.jpg,porites
D:\coral_patches\sand\12768.jpg,sand
D:\coral_patches\porites\3921.jpg,porites
D:\coral_patches\crustose_coralline_algae\35826.jpg,crustose_coralline_algae
D:\coral_patches\macroalgae\23660.jpg,macroalgae
D:\coral_patches\porites\57772.jpg,porites
D:\coral_patches\sand\11129.jpg,sand
D:\coral_patches\turf\35442.jpg,turf
D:\coral_patches\crustose_coralline_algae\32591.jpg,crustose_coralline_algae
D:\coral_patches\macroalgae\46841.jpg,macroalgae
D:\coral_patches\macroalgae\40304.jpg,macroalgae
D:\coral_patches\turf\44033.jpg,turf
D:\coral_patches\sand\39277.jpg,sand
D:\coral_patches\off\11396.jpg,off
D:\coral_patches\sand\28785.jpg,sand
D:\coral_patches\porites\40550.jpg,porites
D:\coral_patches\macroalgae\34708.jpg,macroalgae
D:\coral_patches\crustose_coralline_algae\14381.jpg,crustose_coralline_algae
D:\coral_patches\macroalgae\45924.jpg,macroalgae
D:\coral_patches\sand\7370.jpg,sand
D:\coral_patches\macroalgae\8477.jpg,macroalgae
D:\coral_patches\turf\4863.jpg,turf
D:\coral_patches\sand\27865.jpg,sand
D:\coral_patches\sand\28893.jpg,sand
D:\coral_patches\macroalgae\50451.jpg,macroalgae
D:\coral_patches\turf\10026.jpg,turf
D:\coral_patches\off\12843.jpg,off
D:\coral_patches\macroalgae\13903.jpg,macroalgae
D:\coral_patches\porites\10193.jpg,porites
D:\coral_patches\sand\37522.jpg,sand
D:\coral_patches\porites\12353.jpg,porites
D:\coral_patches\porites\43349.jpg,porites
D:\coral_patches\off\6242.jpg,off
D:\coral_patches\turf\47102.jpg,turf
D:\coral_patches\sand\31888.jpg,sand
D:\coral_patches\turf\38468.jpg,turf
D:\coral_patches\turf\29621.jpg,turf
D:\coral_patches\porites\58839.jpg,porites
D:\coral_patches\off\4570.jpg,off
D:\coral_patches\macroalgae\2277.jpg,macroalgae
D:\coral_patches\macroalgae\10392.jpg,macroalgae
D:\coral_patches\porites\46638.jpg,porites
D:\coral_patches\sand\50220.jpg,sand
D:\coral_patches\macroalgae\19781.jpg,macroalgae
D:\coral_patches\sand\42994.jpg,sand
D:\coral_patches\macroalgae\20528.jpg,macroalgae
D:\coral_patches\off\21160.jpg,off
D:\coral_patches\turf\51226.jpg,turf
D:\coral_patches\crustose_coralline_algae\14806.jpg,crustose_coralline_algae
D:\coral_patches\sand\41557.jpg,sand
D:\coral_patches\crustose_coralline_algae\53507.jpg,crustose_coralline_algae
D:\coral_patches\porites\12101.jpg,porites
D:\coral_patches\macroalgae\52828.jpg,macroalgae
D:\coral_patches\macroalgae\28890.jpg,macroalgae
D:\coral_patches\crustose_coralline_algae\23047.jpg,crustose_coralline_algae
D:\coral_patches\macroalgae\4846.jpg,macroalgae
D:\coral_patches\crustose_coralline_algae\38480.jpg,crustose_coralline_algae
D:\coral_patches\macroalgae\23963.jpg,macroalgae
D:\coral_patches\crustose_coralline_algae\44543.jpg,crustose_coralline_algae
D:\coral_patches\macroalgae\19409.jpg,macroalgae
D:\coral_patches\crustose_coralline_algae\24791.jpg,crustose_coralline_algae
D:\coral_patches\porites\53109.jpg,porites
D:\coral_patches\sand\52277.jpg,sand
D:\coral_patches\crustose_coralline_algae\14521.jpg,crustose_coralline_algae
D:\coral_patches\turf\7096.jpg,turf
D:\coral_patches\off\32997.jpg,off
D:\coral_patches\sand\45320.jpg,sand
D:\coral_patches\off\21917.jpg,off
D:\coral_patches\porites\19543.jpg,porites
D:\coral_patches\crustose_coralline_algae\16173.jpg,crustose_coralline_algae
D:\coral_patches\macroalgae\28035.jpg,macroalgae
D:\coral_patches\turf\29307.jpg,turf
D:\coral_patches\off\30189.jpg,off
D:\coral_patches\off\27517.jpg,off
D:\coral_patches\off\47461.jpg,off
D:\coral_patches\off\35468.jpg,off
D:\coral_patches\sand\18052.jpg,sand
D:\coral_patches\crustose_coralline_algae\11181.jpg,crustose_coralline_algae
D:\coral_patches\sand\32400.jpg,sand
D:\coral_patches\porites\53.jpg,porites
D:\coral_patches\macroalgae\22696.jpg,macroalgae
D:\coral_patches\macroalgae\29466.jpg,macroalgae
D:\coral_patches\crustose_coralline_algae\30503.jpg,crustose_coralline_algae
D:\coral_patches\macroalgae\54341.jpg,macroalgae
D:\coral_patches\turf\24558.jpg,turf
D:\coral_patches\macroalgae\22323.jpg,macroalgae
D:\coral_patches\porites\7157.jpg,porites
D:\coral_patches\macroalgae\47788.jpg,macroalgae
D:\coral_patches\turf\54627.jpg,turf
D:\coral_patches\crustose_coralline_algae\3801.jpg,crustose_coralline_algae
D:\coral_patches\turf\28630.jpg,turf
D:\coral_patches\off\12977.jpg,off
D:\coral_patches\macroalgae\47550.jpg,macroalgae
D:\coral_patches\turf\23074.jpg,turf
D:\coral_patches\sand\58100.jpg,sand
D:\coral_patches\sand\46153.jpg,sand
D:\coral_patches\macroalgae\7151.jpg,macroalgae
D:\coral_patches\macroalgae\42307.jpg,macroalgae
D:\coral_patches\turf\1890.jpg,turf
D:\coral_patches\crustose_coralline_algae\23065.jpg,crustose_coralline_algae
D:\coral_patches\macroalgae\43106.jpg,macroalgae
D:\coral_patches\turf\6586.jpg,turf
D:\coral_patches\sand\36805.jpg,sand
D:\coral_patches\sand\17234.jpg,sand
D:\coral_patches\off\47126.jpg,off
D:\coral_patches\sand\6595.jpg,sand
D:\coral_patches\porites\48352.jpg,porites
D:\coral_patches\turf\48690.jpg,turf
D:\coral_patches\macroalgae\3998.jpg,macroalgae
D:\coral_patches\sand\15395.jpg,sand
D:\coral_patches\porites\13802.jpg,porites
D:\coral_patches\turf\7768.jpg,turf
D:\coral_patches\macroalgae\12836.jpg,macroalgae
